,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
2_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
3_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
3_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641e-09,1.6e-11,0.0,1e-12,8.8e-11,6.7e-11,1.7e-10,1.2e-11,4.82e-09,3.4588e-08,3.7153e-08,3.019e-09,4e-12,3.63776e-07,1.3652e-08,2.2e-11,2.2e-11,6.419e-09,5e-12,8.68185e-07,6.517e-09,9.7e-11,0.0,6.419e-09,6.2906e-08,9.101e-09,1.529523e-06,0.00018047735,1.269574e-06,4.522e-09,0.0067131133,1.911e-09,1.0
4_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
4_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465e-09,1.8e-11,0.0,4e-12,2.79e-10,8.2e-11,3.82e-10,2.3e-11,4.816e-09,4.8738e-08,6.6627e-08,7.901e-09,1.3e-11,3.77388e-07,3.6973e-08,8.7e-11,9.5e-11,6.62e-09,2.9e-11,1.796145e-06,2.3771e-08,6.48e-10,3e-12,1.9584e-08,1.05194e-07,1.2217e-08,1.523887e-06,0.00017857934,1.603223e-06,6.106e-09,0.0067120213,1.919e-09,1.0
5_0,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_1,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_2,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_3,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_4,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_5,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_6,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_7,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_8,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_9,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
5_10,5e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1322e-08,2.1e-11,1e-12,1e-11,9.36e-10,1e-10,8.77e-10,5.1e-11,4.809e-09,6.1003e-08,1.24207e-07,2.0132e-08,3.8e-11,3.79344e-07,9.6051e-08,3.05e-10,3.72e-10,6.706e-09,1.71e-10,3.542278e-06,8.6816e-08,4.515e-09,3.8e-11,6.1965e-08,1.72714e-07,1.3489e-08,1.512963e-06,0.0001749558,2.239775e-06,7.694e-09,0.0067098876,1.932e-09,1.0
